model,scenario,region,variable,unit,workflow,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GCAM 8s,SSP3 - High Emissions,World,Emissions|NH3|Aircraft,Mt NH3/yr,gridding,0.04906550817809424,0.05096411535108293,0.05282263458417477,0.0530175966836122,0.053201028320882596,0.05337292949598596,0.05353330020892228,0.05368214045969157,0.05337995905569197,0.05307433362600971,0.052765264170644845,0.052452750689597344,0.052136793182867215,0.0523355615101865,0.05252089202100429,0.0526927847153206,0.0528512395931354,0.05299625665444873,0.053058738680313064,0.053109183059219786,0.053147589791168924,0.05317395887616045,0.053188290314194385,0.05294383247749689,0.052692603929728715,0.052434604670889846,0.052169834700980265,0.051898294020000006,0.05218581835200001,0.052473342684,0.052760867016,0.053048391348,0.05333591568,0.053618152302,0.053900388924,0.054182625546,0.054464862168000006,0.054747098790000004,0.054973062652000006,0.055199026514,0.055424990376,0.055650954238,0.0558769181,0.056097020224,0.056317122348,0.056537224472,0.056757326596,0.05697742872,0.057220512048,0.057463595376,0.057706678704,0.057949762032,0.05819284536,0.058472196868,0.058751548376,0.059030899884,0.059310251392,0.059589602900000004,0.059897572814,0.060205542728,0.06051351264200001,0.060821482556000006,0.061129452470000005,0.061479022678000005,0.061828592886000004,0.06217816309400001,0.06252773330200001,0.06287730351000001,0.06325078147600001,0.06362425944200001,0.06399773740800001,0.06437121537400001,0.06474469334,0.065104493888,0.065464294436,0.065824094984,0.066183895532,0.06654369608
GCAM 8s,SSP3 - High Emissions,World,Emissions|NH3|International Shipping,Mt NH3/yr,gridding,0.0176901106070247,0.016909612443634855,0.016131442961413365,0.015975209483438203,0.015819383079158138,0.01566396374857317,0.0155089514916833,0.01535434630848853,0.014286690518263777,0.013222296872767799,0.012161165372000595,0.01110329601596217,0.010048688804652515,0.009453093373302544,0.008859324393352672,0.008267381864802895,0.007677265787653215,0.007088976161903634,0.006841979095697597,0.006595730612894556,0.006350230713494511,0.006105479397497464,0.0058614766649034145,0.005699622125181317,0.0055382556419169855,0.005377377215110417,0.005216986844761615,0.0050570845308705765,0.004964315582235439,0.004871819665092678,0.0047795967794422925,0.004687646925284284,0.004595970102618652,0.004589712546129511,0.004583451070742403,0.004577185676457328,0.004570916363274287,0.004564643131193277,0.004559743440859837,0.004554835314507847,0.004549918752137308,0.004544993753748218,0.0045400603193405786,0.004535595465013357,0.004531120597453447,0.004526635716660849,0.004522140822635564,0.0045176359153775904,0.004509223813905341,0.004500814692307422,0.004492408550583836,0.004484005388734579,0.004475605206759655,0.004462340109150764,0.0044490943572703555,0.004435867951118423,0.004422660890694972,0.004409473176,0.004407399322,0.004405325468,0.004403251614,0.00440117776,0.0043991039059999995,0.004397608966799999,0.004396114027599999,0.0043946190884,0.0043931241491999996,0.004391629209999999,0.0043905424102,0.0043894556104,0.0043883688106,0.0043872820108,0.004386195211,0.004379707149800001,0.0043732190886,0.0043667310274,0.0043602429662,0.004353754905
GCAM 8s,SSP3 - High Emissions,World,Emissions|NOx|Aircraft,Mt NO2/yr,gridding,3.858653556290758,3.6964601011665845,3.5372369805595403,3.383558053614279,3.232778984831592,3.0848997742114777,2.939920421753937,2.7978409274589695,2.7001050763909844,2.604050897074582,2.5096783895097627,2.4169875536965257,2.3259783896348725,2.2854045295452914,2.2449656325557945,2.204661698666382,2.164492727877054,2.1244587201878096,2.090809872726864,2.0570806194619546,2.0232709603930825,1.9893808955202466,1.9554104248434472,1.9177397095656155,1.8801250785823544,1.8425665318936655,1.805064069499547,1.7676176914,1.76905184494,1.7704859984799999,1.77192015202,1.77335430556,1.7747884591,1.7782079831200002,1.78162750714,1.7850470311600002,1.78846655518,1.7918860792000002,1.7958562084,1.7998263376,1.8037964668,1.807766596,1.8117367251999998,1.8180129184599998,1.8242891117199997,1.83056530498,1.8368414982399999,1.8431176914999998,1.8513004007999998,1.8594831100999998,1.8676658194,1.8758485287,1.884031238,1.89358942178,1.90314760556,1.91270578934,1.92226397312,1.9318221569,1.94239738818,1.9529726194600001,1.96354785074,1.97412308202,1.9846983133,1.99673909284,2.00877987238,2.0208206519200003,2.03286143146,2.044902211,2.05828333444,2.07166445788,2.08504558132,2.09842670476,2.1118078282,2.12555410902,2.13930038984,2.15304667066,2.16679295148,2.1805392323
GCAM 8s,SSP3 - High Emissions,World,Emissions|NOx|International Shipping,Mt NO2/yr,gridding,18.6692827201112,16.5922249406537,14.528852423875996,13.847223643840127,13.169919721452136,12.49694065671202,11.82828644961978,11.163957100175418,10.166973315047168,9.176660161686458,8.19301764009329,7.216045750267661,6.245744492209573,5.770315290656095,5.298098071282107,4.8290928340876125,4.363299579072608,3.9007183062370974,3.746298307188612,3.5928909322064126,3.4404961812904973,3.289114054440868,3.1387445516575223,3.053265871317265,2.9683306528681865,2.8839388963102874,2.800090601643567,2.7167857688680255,2.6867875851073824,2.6569380880845586,2.6272372777995536,2.597685154252368,2.568281717443001,2.548785006558923,2.5293625808970406,2.5100144404573554,2.490740585239866,2.4715410152445743,2.453069524897218,2.4346672379588226,2.416334154429387,2.3980702743089135,2.3798755975974,2.366673592505491,2.3535017633067357,2.3403601100011358,2.32724863258869,2.3141673310693993,2.300932113169069,2.2877285599339374,2.274556671364003,2.2614164474592666,2.248307888219728,2.2341781702932564,2.2200888070080484,2.206039798364103,2.19203114436142,2.178062845,2.1758088058,2.1735547666,2.1713007274,2.1690466882,2.166792649,2.1626639048,2.1585351606,2.1544064164,2.1502776722,2.146148928,2.1427696346,2.1393903412,2.1360110478000003,2.1326317544,2.129252461,2.1261972256,2.1231419902,2.1200867548,2.1170315194000002,2.113976284
GCAM 8s,SSP3 - High Emissions,World,Emissions|OC|Aircraft,Mt OC/yr,gridding,0.005957336532319119,0.005781727430531707,0.005608655489636579,0.005436650460526067,0.0052672195682959755,0.005100362812946305,0.004936080194477055,0.004774371712888226,0.004684033449551239,0.0045944230564239985,0.004505540533506503,0.00441738588079875,0.004329959098300742,0.00430186996605498,0.00427282268681289,0.0042428172605744755,0.004211853687339732,0.004179931967108663,0.004146810643968904,0.004112738657991121,0.004077716009175315,0.004041742697521484,0.00400481872302963,0.003956396574575547,0.003907378155345542,0.0038577634653396164,0.0038075525045577693,0.003756745273,0.0037690799025999998,0.0037814145322,0.0037937491618,0.0038060837914000003,0.003818418421,0.0038224508832,0.0038264833454,0.0038305158076,0.0038345482698,0.003838580732,0.0038369743282,0.0038353679244,0.0038337615206,0.0038321551167999996,0.0038305487129999998,0.0038313741012,0.0038321994894,0.0038330248776,0.0038338502658,0.003834675654,0.0038398922718,0.0038451088896,0.0038503255074,0.0038555421251999997,0.003860758743,0.0038713263967999996,0.0038818940505999998,0.0038924617043999995,0.0039030293581999997,0.0039135970119999995,0.003929406985,0.003945216957999999,0.003961026931,0.003976836903999999,0.003992646876999999,0.004013673947599999,0.0040347010182,0.004055728088799999,0.0040767551594,0.004097782229999999,0.004121818848799999,0.004145855467599999,0.0041698920864,0.0041939287051999995,0.004217965323999999,0.004241679775599999,0.0042653942272,0.0042891086787999995,0.0043128231304,0.004336537582
GCAM 8s,SSP3 - High Emissions,World,Emissions|OC|International Shipping,Mt OC/yr,gridding,0.0580130745821356,0.05198176211739451,0.045990053222628724,0.04442228405078474,0.04286415809230694,0.04131567534719533,0.03977683581544992,0.03824763949707068,0.035187614038326334,0.03214794157236578,0.029128622099189014,0.026129655618796044,0.02315104213118687,0.0215818197980114,0.020023122676090178,0.01847495076542321,0.016937304066010492,0.01541018257785203,0.014970818273109568,0.014534220261869474,0.014100388544131745,0.013669323119896385,0.013241023989163393,0.013024077865908649,0.012808368111687106,0.012593894726498755,0.012380657710343605,0.012168657063221651,0.012145452738738538,0.012122083387039956,0.012098549008125908,0.012074849601996392,0.01205098516865141,0.012021968799354474,0.011992825372903446,0.011963554889298325,0.01193415734853911,0.011904632750625801,0.011854066111057415,0.01180353474996662,0.011753038667353412,0.011702577863217795,0.011652152337559764,0.011619358470317363,0.01158646060127569,0.011553458730434743,0.01152035285779452,0.011487142983355025,0.011445431054173689,0.011403682938069206,0.011361898635041575,0.011320078145090794,0.011278221468216868,0.011226092528262347,0.0111740117614634,0.011121979167820026,0.011069994747332227,0.0110180585,0.011016844578,0.011015630656,0.011014416734,0.011013202812,0.01101198889,0.011004619327999999,0.010997249765999998,0.010989880204,0.010982510642,0.010975141079999999,0.010969827346,0.010964513612,0.010959199877999998,0.010953886143999999,0.01094857241,0.010936919888,0.010925267366,0.010913614844,0.010901962322,0.010890309800000001
GCAM 8s,SSP3 - High Emissions,World,Emissions|Sulfur|Aircraft,Mt SO2/yr,gridding,0.33573219638514645,0.3355622174080157,0.33520561021862677,0.32320109233931277,0.3114151327058796,0.2998477313183271,0.2884988881766554,0.2773686032808644,0.26910943229319223,0.26096595325221783,0.2529381661579412,0.2450260710103624,0.23722966780948135,0.23288688631797694,0.22851645456421618,0.22411837254819908,0.21969264026992566,0.21523925772939592,0.2106894841914209,0.20611536739012037,0.20151690732549446,0.19689410399754306,0.19224695740626618,0.18719595422962798,0.18214136160068228,0.17708317951942903,0.1720214079858683,0.166956047,0.16689980498,0.16684356296,0.16678732094,0.16673107892,0.1666748369,0.166820984542,0.166967132184,0.167113279826,0.167259427468,0.16740557510999998,0.16734590139799999,0.167286227686,0.167226553974,0.167166880262,0.16710720655,0.167238452646,0.167369698742,0.16750094483800002,0.167632190934,0.16776343703000002,0.168126957884,0.16849047873800002,0.168853999592,0.16921752044600002,0.1695810413,0.170136002092,0.170690962884,0.171245923676,0.17180088446800001,0.17235584526,0.173070667892,0.173785490524,0.174500313156,0.175215135788,0.17592995842,0.176817438854,0.177704919288,0.17859239972200003,0.17947988015600003,0.18036736059000003,0.181379921766,0.182392482942,0.18340504411800002,0.184417605294,0.18543016647,0.186431790434,0.187433414398,0.188435038362,0.189436662326,0.19043828629
GCAM 8s,SSP3 - High Emissions,World,Emissions|Sulfur|International Shipping,Mt SO2/yr,gridding,2.40716874731559,2.102133501481215,1.7970982556468404,1.7419772049624656,1.686856154278091,1.6317351035937162,1.5766140529093415,1.5214930022249669,1.4434231696005921,1.3653533369762174,1.2872835043518427,1.209213671727468,1.1311438391030932,1.0905027966387184,1.0498617541743438,1.0092207117099692,0.9685796692455944,0.9279386267812196,0.9108479124968449,0.8937571982124702,0.8766664839280955,0.8595757696437207,0.8424850553593459,0.8308102204949712,0.8191353856305965,0.8074605507662218,0.7957857159018471,0.7841108810374723,0.7767098186930976,0.7693087563487229,0.7619076940043482,0.7545066316599736,0.7471055693155988,0.740757812851224,0.7344100563868493,0.7280622999224746,0.7217145434580998,0.7153667869937251,0.7088775948293504,0.7023884026649756,0.695899210500601,0.6894100183362262,0.6829208261718515,0.6770482470074768,0.671175667843102,0.6653030886787273,0.6594305095143527,0.6535579303499779,0.6477944939056032,0.6420310574612285,0.6362676210168537,0.630504184572479,0.6247407481281043,0.6190046546237297,0.6132685611193548,0.60753246761498,0.6017963741106054,0.5960602806062306,0.5905113344618559,0.5849623883174812,0.5794134421731064,0.5738644960287318,0.5683155498843571,0.5626664075599823,0.5570172652356076,0.5513681229112328,0.5457189805868582,0.5400698382624834,0.5344863736981087,0.528902909133734,0.5233194445693592,0.5177359800049846,0.5121525154406098,0.5065591595362351,0.5009658036318604,0.4953724477274857,0.48977909182311086,0.48418573591873615
GCAM 8s,SSP3 - High Emissions,World,Emissions|VOC|Aircraft,Mt VOC/yr,gridding,0.1121018000809137,0.11314196228065758,0.11412473998739155,0.11066263680670506,0.1072516851050845,0.10389188488252983,0.10058323613904105,0.09732573887461819,0.09484167550684994,0.09238971827208561,0.08996986717032524,0.08758212220156877,0.08522648336581626,0.0842221756002334,0.08321273334520221,0.08219815660072272,0.08117844536679492,0.08015359964341878,0.07914420476762372,0.07812905017104048,0.07710813585366906,0.07608146181550945,0.07504902805656166,0.07388289542457749,0.07271520822792925,0.07154596646661691,0.07037517014064051,0.06920281925,0.069207027192,0.069211235134,0.06921544307600001,0.06921965101800001,0.06922385896000001,0.06927887438000001,0.0693338898,0.06938890522,0.06944392064,0.06949893606,0.06954087550600001,0.069582814952,0.069624754398,0.069666693844,0.06970863329,0.069821208498,0.06993378370600001,0.070046358914,0.07015893412200001,0.07027150933000001,0.07046522300600001,0.070658936682,0.07085265035800001,0.071046364034,0.07124007771,0.071508434454,0.071776791198,0.07204514794200001,0.07231350468600001,0.07258186143,0.07290354588800001,0.07322523034600001,0.073546914804,0.073868599262,0.07419028372,0.074578787896,0.07496729207200001,0.075355796248,0.075744300424,0.0761328046,0.07657829775200001,0.07702379090400001,0.077469284056,0.077914777208,0.07836027036,0.078821562544,0.079282854728,0.079744146912,0.080205439096,0.08066673128
GCAM 8s,SSP3 - High Emissions,World,Emissions|VOC|International Shipping,Mt VOC/yr,gridding,3.096222133460397,2.754701665474033,2.4131811974876687,2.310778891027956,2.208376584568243,2.10597427810853,2.0035719716488174,1.9011696651891044,1.7358286597312336,1.5704876542733628,1.4051466488154918,1.2398056433576212,1.0744646378997502,0.9961045667832475,0.9177444956667445,0.8393844245502418,0.7610243534337391,0.6826642823172361,0.6536245566945781,0.62458483107192,0.595545105449262,0.5665053798266039,0.5374656542039459,0.5195661058934828,0.5016665575830199,0.48376700927255695,0.46586746096209397,0.44796791265163105,0.4406418739039988,0.4333158351563666,0.42598979640873436,0.4186637576611022,0.41133771891346993,0.4069962560815349,0.40265479324959985,0.3983133304176649,0.3939718675857299,0.38963040475379485,0.3876440179223009,0.3856576310908069,0.38367124425931304,0.38168485742781905,0.3796984705963251,0.378615509207136,0.3775325478179469,0.3764495864287578,0.3753666250395687,0.37428366365037957,0.3734011150092893,0.3725185663681989,0.37163601772710864,0.37075346908601825,0.369870920444928,0.36888421126118526,0.3678975020774425,0.36691079289369977,0.365924083709957,0.3649373745262143,0.3643421047298493,0.3637468349334843,0.36315156513711944,0.36255629534075445,0.36196102554438947,0.36127268049641226,0.36058433544843516,0.35989599040045794,0.35920764535248084,0.35851930030450363,0.3579978608280222,0.35747642135154073,0.35695498187505936,0.35643354239857794,0.3559121029220965,0.35533120252747435,0.35475030213285225,0.35416940173823014,0.353588501343608,0.35300760094898587
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Eastern,Emissions|BC|Waste,Mt BC/yr,gridding,0.007761614580045248,0.0079314194882274,0.008101477294688731,0.008263093850117047,0.00842494990194722,0.008587045450179246,0.008749380494813127,0.008911955035848861,0.009083903426716689,0.009256105340376972,0.009428560776829712,0.00960126973607491,0.009774232218112563,0.009960884063491405,0.010147809984365033,0.010335009980733447,0.01052248405259665,0.010710232199954641,0.010897419240550656,0.011084879083936678,0.011272611730112706,0.01146061717907874,0.01164889543083478,0.011834151519818894,0.012019675409567247,0.012205467100079836,0.012391526591356665,0.012577853883397728,0.012758597297402561,0.012939599662433732,0.013120860978491243,0.013302381245575092,0.013484160463685278,0.013665412839758898,0.013846922982947431,0.014028690893250881,0.014210716570669243,0.01439300001520252,0.014559904201768633,0.01472704268440567,0.01489441546311363,0.015062022537892511,0.015229863908742314,0.015382243872970984,0.015534834662226583,0.01568763627650911,0.01584064871581857,0.01599387198015496,0.0161217176182837,0.016249735959491498,0.016377927003778353,0.016506290751144268,0.016634827201589243,0.016747005428241823,0.016859331821409192,0.01697180638109134,0.01708442910728828,0.0171972,0.01728756,0.017377919999999998,0.01746828,0.017558639999999997,0.017648999999999998,0.017733959999999997,0.01781892,0.017903879999999997,0.01798884,0.018073799999999998,0.018150959999999997,0.018228119999999997,0.01830528,0.01838244,0.0184596,0.01852608,0.01859256,0.01865904,0.01872552,0.018792
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Eastern,Emissions|BC|Agricultural Waste Burning,Mt BC/yr,gridding,0.009538422062967466,0.009816447498261223,0.01009447293355498,0.010310990378832235,0.010527507824109493,0.01074402526938675,0.010960542714664005,0.01117706015994126,0.011461373244135918,0.011745686328330573,0.012029999412525229,0.012314312496719885,0.012598625580914543,0.012847161564194798,0.013095697547475055,0.013344233530755312,0.013592769514035569,0.013841305497315824,0.014048339364790278,0.014255373232264733,0.014462407099739191,0.014669440967213647,0.0148764748346881,0.015077598330297957,0.015278721825907815,0.01547984532151767,0.01568096881712753,0.015882092312737385,0.01603562946519544,0.016189166617653496,0.016342703770111554,0.01649624092256961,0.016649778075027665,0.016822182331284123,0.016994586587540578,0.017166990843797036,0.017339395100053487,0.017511799356309945,0.017653728282138403,0.01779565720796686,0.017937586133795314,0.01807951505962377,0.018221443985452227,0.018340037549138485,0.01845863111282474,0.018577224676510996,0.018695818240197254,0.018814411803883508,0.018901839228107963,0.018989266652332422,0.019076694076556877,0.019164121500781332,0.019251548925005788,0.019321147340099445,0.019390745755193103,0.019460344170286754,0.019529942585380412,0.01959954100047407,0.01966097911192993,0.01972241722338578,0.01978385533484164,0.019845293446297495,0.01990673155775335,0.01997073950636421,0.020034747454975063,0.02009875540358592,0.020162763352196772,0.02022677130080763,0.020283966650494086,0.020341162000180546,0.020398357349867,0.02045555269955346,0.020512748049239915,0.020559244440094767,0.020605740830949626,0.02065223722180448,0.02069873361265934,0.020745230003514192
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Eastern,Emissions|BC|Agriculture,Mt BC/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Eastern,Emissions|BC|Energy Sector,Mt BC/yr,gridding,0.0036073324104984456,0.002963698911878084,0.002320065413257722,0.00229948867123886,0.0022789119292199985,0.0022583351872011367,0.002237758445182275,0.0022171817031634133,0.0022567270592053516,0.00229627241524729,0.002335817771289228,0.002375363127331166,0.002414908483373104,0.0024670490703214425,0.002519189657269781,0.002571330244218119,0.002623470831166457,0.0026756114181147954,0.0027932286556119337,0.002910845893109072,0.00302846313060621,0.003146080368103348,0.0032636976056004867,0.0033657720445148245,0.003467846483429163,0.0035699209223435014,0.00367199536125784,0.0037740698001721778,0.003962390573336116,0.004150711346500054,0.004339032119663992,0.004527352892827931,0.0047156736659918685,0.004859933739977007,0.005004193813962146,0.005148453887947284,0.005292713961932422,0.0054369740359175595,0.005620696731296698,0.005804419426675836,0.005988142122054975,0.006171864817434113,0.006355587512813251,0.00657581000816439,0.006796032503515527,0.007016254998866666,0.007236477494217804,0.007456699989568941,0.00763477919372408,0.007812858397879218,0.007990937602034356,0.008169016806189495,0.008347096010344633,0.008540317711470772,0.00873353941259691,0.008926761113723048,0.009119982814849187,0.009313204515975325,0.009594388353804264,0.009875572191633201,0.01015675602946214,0.010437939867291078,0.010719123705120017,0.010606758409741155,0.010494393114362293,0.010382027818983432,0.01026966252360457,0.010157297228225708,0.010005868523801047,0.009854439819376384,0.009703011114951723,0.00955158241052706,0.009400153706102398,0.009280061578048737,0.009159969449995073,0.009039877321941413,0.00891978519388775,0.008799693065834089
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Eastern,Emissions|BC|Forest Burning,Mt BC/yr,gridding,0.004477431699368245,0.004443946819766133,0.004410461940164021,0.004373988881921908,0.004337515823679797,0.004301042765437685,0.004264569707195572,0.00422809664895346,0.004191745213411348,0.0041553937778692355,0.004119042342327124,0.004082690906785012,0.004046339471242899,0.004010151273520788,0.003973963075798675,0.003937774878076563,0.0039015866803544506,0.0038653984826323385,0.0038293311025502266,0.0037932637224681147,0.003757196342386002,0.0037211289623038895,0.0036850615822217776,0.0036491233210396655,0.0036131850598575535,0.003577246798675441,0.003541308537493329,0.0035053702763112164,0.0034695818949731045,0.0034337935136349923,0.0033980051322968804,0.0033622167509587677,0.003326428369620656,0.003290793508652544,0.003255158647684432,0.00321952378671632,0.003183888925748208,0.0031482540647800954,0.003112931963437983,0.0030776098620958706,0.003042287760753759,0.0030069656594116467,0.0029716435580695337,0.002936502067593422,0.0029013605771173096,0.002866219086641198,0.0028310775961650856,0.0027959361056889734,0.002760968954692861,0.0027260018036967494,0.002691034652700637,0.002656067501704525,0.002621100350708413,0.0025862764760983007,0.0025514526014881883,0.002516628726878076,0.002481804852267964,0.002446980977657852,0.0024122701361177393,0.002377559294577627,0.002342848453037515,0.002308137611497403,0.002273426769957291,0.0022388180186831788,0.0022042092674090666,0.0021696005161349545,0.0021349917648608423,0.00210038301358673,0.002065856490122618,0.0020313299666585055,0.0019968034431943936,0.0019622769197302813,0.0019277503962661694,0.0018933206257140574,0.001858890855161945,0.001824461084609833,0.0017900313140577202,0.0017556015435056082
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Eastern,Emissions|BC|Grassland Burning,Mt BC/yr,gridding,0.07077817112905718,0.0705290114105213,0.07027985169198542,0.06950492781844954,0.06873000394491365,0.06795508007137777,0.06718015619784189,0.06640523232430601,0.06559841009077012,0.06479158785723424,0.06398476562369836,0.06317794339016247,0.062371121156626595,0.06160438950309071,0.060837657849554826,0.06007092619601895,0.05930419454248306,0.05853746288894718,0.0578105018554113,0.0570835408218754,0.05635657978833952,0.055629618754803635,0.054902657721267754,0.05420398430373186,0.05350531088619599,0.0528066374686601,0.05210796405112422,0.05140929063358833,0.05073536015805244,0.05006142968251656,0.04938749920698067,0.0487135687314448,0.04803963825590891,0.047406376810373026,0.04677311536483715,0.046139853919301255,0.04550659247376537,0.0448733310282295,0.04433653111269362,0.043799731197157736,0.043262931281621855,0.04272613136608597,0.042189331450550094,0.041731960695014204,0.04127458993947832,0.04081721918394243,0.04035984842840655,0.03990247767287067,0.03952604634333477,0.0391496150137989,0.03877318368426301,0.03839675235472713,0.03802032102519124,0.037711568631655354,0.03740281623811948,0.037094063844583594,0.036785311451047714,0.036476559057511834,0.03622138197997595,0.03596620490244006,0.03571102782490418,0.03545585074736829,0.035200673669832414,0.03499273532029653,0.034784796970760645,0.03457685862122476,0.03436892027168888,0.034160981922153,0.03399349560061712,0.03382600927908123,0.033658522957545345,0.03349103663600946,0.03332355031447358,0.033205954656937695,0.03308835899940181,0.032970763341865925,0.03285316768433005,0.03273557202679416
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Eastern,Emissions|BC|Industrial Sector,Mt BC/yr,gridding,0.009539767771613403,0.009830333119241478,0.010121146744761157,0.010823082705248122,0.011525622782588573,0.01222876697678251,0.01293251528782993,0.013636867715730838,0.014452077965169507,0.015267987610788505,0.016084596652587834,0.016901905090567496,0.01771991292472749,0.018584048087163754,0.01944892181917381,0.020314534120757653,0.021180884991915283,0.0220479744326467,0.02227455739285353,0.02250132715400043,0.022728283716087386,0.02295542707911441,0.023182757243081494,0.023393215929710293,0.023603846770742475,0.02381464976617803,0.02402562491601697,0.024236772220259287,0.02437743354889233,0.024518206493568253,0.02465909105428704,0.02480008723104871,0.02494119502385324,0.02508707319197043,0.02523306695912351,0.02537917632531248,0.02552540129053734,0.025671741854798088,0.025907816213879428,0.02614408262740551,0.026380541095376332,0.0266171916177919,0.02685403419465221,0.02723920070417028,0.0276246853739928,0.028010488204119784,0.02839660919455122,0.028783048345287107,0.02924438134643709,0.029706095859946234,0.030168191885814533,0.03063066942404199,0.031093528474628603,0.03157220324125432,0.03205127260381023,0.032530736562296304,0.03301059511671257,0.033490848267059004,0.033947440584838603,0.0344040329026182,0.0348606252203978,0.0353172175381774,0.035773809855957,0.036038845646236606,0.0363038814365162,0.036568917226795804,0.0368339530170754,0.037098988807355,0.0372150241289624,0.0373310594505698,0.0374470947721772,0.0375631300937846,0.037679165415392,0.0377473743891802,0.0378155833629684,0.0378837923367566,0.0379520013105448,0.038020210284333
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Eastern,Emissions|BC|Other CDR,Mt BC/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Eastern,Emissions|BC|Peat Burning,Mt BC/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Eastern,Emissions|BC|Residential Commercial Other,Mt BC/yr,gridding,0.2610822295527153,0.2559631121824477,0.2508530690789077,0.2503290378014259,0.24980554794787535,0.2492825995182561,0.24876019251256812,0.24823832693081144,0.24844973871175682,0.24866031947105147,0.24887006920869528,0.24907898792468836,0.2492870756190306,0.24989153292452473,0.2504944117345613,0.25109571204914033,0.2516954338682618,0.25229357719192586,0.2535195565765971,0.25474276740035684,0.25596320966320496,0.2571808833651414,0.25839578850616635,0.2590857959325508,0.2597740267022295,0.2604604808152023,0.26114515827146934,0.2618280590710305,0.26093483248612065,0.2600428343574303,0.2591520646849596,0.2582625234687085,0.25737421070867705,0.2574566056838438,0.25753836970486765,0.2576195027717486,0.2577000048844866,0.2577798760430816,0.2581923740816935,0.25860359891562446,0.25901355054487446,0.2594222289694436,0.2598296341893317,0.2602355384212802,0.26064016988965416,0.26104352859445357,0.26144561453567855,0.261846427713329,0.26212507027937604,0.2624026753416946,0.26267924290028466,0.26295477295514624,0.2632292655062794,0.2635563250898717,0.26388224234863544,0.26420701728257084,0.2645306498916776,0.264853140175956,0.2654354613624864,0.2660177825490168,0.2666001037355472,0.2671824249220776,0.267764746108608,0.2642593295389532,0.2607539129692984,0.25724849639964364,0.25374307982998884,0.25023766326033403,0.24680329729473743,0.24336893132914084,0.2399345653635442,0.2365001993979476,0.23306583343235102,0.2316931368965244,0.23032044036069782,0.2289477438248712,0.22757504728904462,0.226202350753218
