model,scenario,region,variable,unit,workflow,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|NH3|Aircraft,Mt NH3/yr,gridding,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235,0.049065508178094235
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|NH3|International Shipping,Mt NH3/yr,gridding,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247,0.0176901106070247
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|NOx|Aircraft,Mt NO2/yr,gridding,3.858653556290758,4.312539135621351,4.766424714951943,4.844392997447108,4.9223612799422725,5.000329562437439,5.078297844932603,5.156266127427768,5.230537781741617,5.304809436055467,5.379081090369315,5.453352744683165,5.5276243989970135,5.758758675652998,5.989892952308982,6.221027228964966,6.452161505620951,6.683295782276935,6.966695328121734,7.250094873966532,7.53349441981133,7.816893965656129,8.100293511500926,8.384979032744052,8.669664553987179,8.954350075230305,9.239035596473432,9.523721117716558,9.79534735279644,10.066973587876324,10.338599822956207,10.61022605803609,10.881852293115973,11.153478528195857,11.42510476327574,11.696730998355623,11.968357233435505,12.239983468515389,12.522049455287705,12.80411544206002,13.086181428832337,13.368247415604651,13.650313402376966,13.932379389149283,14.214445375921597,14.496511362693914,14.778577349466229,15.060643336238545,15.330427566245271,15.600211796251997,15.86999602625872,16.13978025626545,16.409564486272174,16.6793487162789,16.949132946285623,17.218917176292347,17.488701406299075,17.7584856363058,17.967546409012023,18.176607181718243,18.38566795442447,18.59472872713069,18.803789499836913,19.012850272543133,19.221911045249357,19.43097181795558,19.640032590661804,19.849093363368024,19.98552974342591,20.121966123483794,20.25840250354168,20.39483888359957,20.531275263657456,20.667711643715343,20.80414802377323,20.940584403831114,21.077020783889,21.213457163946885
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|NOx|International Shipping,Mt NO2/yr,gridding,18.6692827201112,18.913829460294913,19.15714471147172,19.30333627783359,19.44871276868107,19.593274184014163,19.73702052383286,19.87995178813717,20.143356764770044,20.405414186510914,20.666124053359784,20.925486365316658,21.18350112238153,21.335407280033824,21.48643090627503,21.63657200110514,21.78583056452417,21.934206596532103,22.31973104299844,22.703304506346715,23.08492698657691,23.464598483689052,23.842318997683115,24.257822912536653,24.671195463988862,25.082436652039746,25.4915464766893,25.898524937937538,26.012179839409104,26.125040463535573,26.23710681031693,26.348378879753195,26.458856671844355,26.568540186590408,26.677429423991363,26.78552438404721,26.89282506675796,26.999331472123608,27.105083451417194,27.210040966078104,27.314204016106345,27.4175726015019,27.52014672226479,27.621926378395,27.72291156989254,27.823102296757405,27.922498558989584,28.021100356589102,28.10327705756817,28.184734520318695,28.265472744840658,28.345491731134057,28.424791479198912,28.503371989035212,28.581233260642946,28.658375294022132,28.734798089172756,28.81050164609483,28.964658630709938,29.118815615325044,29.272972599940154,29.42712958455526,29.581286569170366,29.735443553785473,29.88960053840058,30.04375752301569,30.197914507630795,30.3520714922459,30.510507586271256,30.668943680296614,30.82737977432197,30.985815868347323,31.144251962372678,31.302688056398036,31.46112415042339,31.619560244448746,31.777996338474104,31.93643243249946
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|OC|Aircraft,Mt OC/yr,gridding,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119,0.005957336532319119
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|OC|International Shipping,Mt OC/yr,gridding,0.05801307458213561,0.05834835050485176,0.05868362642756791,0.05886300402877981,0.059042381629991716,0.059221759231203625,0.05940113683241553,0.059580514433627434,0.05974223457793279,0.05990395472223816,0.06006567486654352,0.06022739501084888,0.06038911515515424,0.06007631285808151,0.05976351056100877,0.05945070826393605,0.05913790596686332,0.05882510366979059,0.05799644563506752,0.057167787600344445,0.05633912956562138,0.055510471530898296,0.05468181349617523,0.05338321605991422,0.0520846186236532,0.050786021187392186,0.049487423751131174,0.048188826314870155,0.048698000852609905,0.049207175390349654,0.049716349928089404,0.050225524465829154,0.050734699003568896,0.05124387354130864,0.05175304807904839,0.05226222261678814,0.05277139715452789,0.05328057169226764,0.05369686402063191,0.05411315634899618,0.05452944867736045,0.05494574100572472,0.055362033334088984,0.05577832566245325,0.05619461799081752,0.05661091031918179,0.057027202647546064,0.057443494975910336,0.05765841467733077,0.05787333437875121,0.05808825408017166,0.058303173781592096,0.05851809348301254,0.058733013184432976,0.05894793288585341,0.05916285258727386,0.0593777722886943,0.05959269199011474,0.059084272150038676,0.05857585230996261,0.058067432469886535,0.05755901262981047,0.0570505927897344,0.05654217294965833,0.05603375310958227,0.0555253332695062,0.05501691342943013,0.054508493589354064,0.053853820107365544,0.05319914662537703,0.05254447314338851,0.05188979966139999,0.05123512617941148,0.05058045269742296,0.04992577921543444,0.049271105733445925,0.048616432251457405,0.04796175876946889
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|Sulfur|Aircraft,Mt SO2/yr,gridding,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645,0.33573219638514645
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|Sulfur|International Shipping,Mt SO2/yr,gridding,2.40716874731559,2.2383443086603045,2.0695198700050192,2.025310283342114,1.9811006966792086,1.9368911100163029,1.8926815233533976,1.848471936690492,1.8057670371340129,1.7630621375775337,1.7203572380210543,1.6776523384645752,1.634947438908096,1.580558730255759,1.5261700216034222,1.471781312951085,1.4173926042987481,1.3630038956464112,1.2981226023519483,1.2332413090574854,1.168360015763022,1.1034787224685592,1.0385974291740963,0.9655964312996028,0.8925954334251096,0.8195944355506162,0.746593437676123,0.6735924398016295,0.6802648703474463,0.6869373008932632,0.69360973143908,0.7002821619848969,0.7069545925307137,0.7136270230765306,0.7202994536223474,0.7269718841681642,0.7336443147139811,0.7403167452597978,0.7470987197261513,0.7538806941925048,0.7606626686588582,0.7674446431252118,0.7742266175915652,0.7810085920579186,0.7877905665242722,0.7945725409906256,0.8013545154569791,0.8081364899233325,0.8144264362967178,0.8207163826701034,0.8270063290434888,0.8332962754168741,0.8395862217902595,0.8458761681636451,0.8521661145370304,0.8584560609104158,0.8647460072838014,0.8710359536571867,0.8768833409322669,0.8827307282073472,0.8885781154824275,0.8944255027575078,0.9002728900325879,0.9061202773076682,0.9119676645827485,0.9178150518578287,0.923662439132909,0.9295098264079893,0.9347034140265622,0.9398970016451352,0.9450905892637081,0.9502841768822811,0.955477764500854,0.960671352119427,0.9658649397379999,0.9710585273565728,0.9762521149751459,0.9814457025937188
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|VOC|Aircraft,Mt VOC/yr,gridding,0.11210180008091371,0.12544035844494902,0.13877891680898433,0.14104903439047112,0.1433191519719579,0.1455892695534447,0.14785938713493152,0.1501295047164183,0.1522919981629487,0.1544544916094791,0.15661698505600952,0.15877947850253993,0.16094197194907034,0.1676716596274866,0.1744013473059029,0.18113103498431918,0.18786072266273549,0.19459041034115176,0.20284185394124465,0.21109329754133752,0.21934474114143038,0.22759618474152324,0.23584762834161613,0.24413650808532614,0.2524253878290361,0.26071426757274613,0.2690031473164561,0.2772920270601661,0.2852006837865075,0.29310934051284887,0.3010179972391902,0.3089266539655316,0.316835310691873,0.3247439674182144,0.33265262414455576,0.34056128087089715,0.34846993759723854,0.35637859432357993,0.3645912219099468,0.3728038494963138,0.3810164770826807,0.3892291046690476,0.3974417322554145,0.4056543598417815,0.41386698742814837,0.4220796150145153,0.4302922426008823,0.4385048701872492,0.4463598629623636,0.454214855737478,0.4620698485125924,0.46992484128770684,0.47777983406282126,0.48563482683793563,0.49348981961305005,0.5013448123881644,0.5091998051632789,0.5170547979383933,0.5231417948686164,0.5292287917988394,0.5353157887290626,0.5414027856592857,0.5474897825895089,0.5535767795197318,0.559663776449955,0.5657507733801781,0.5718377703104012,0.5779247672406244,0.5818972451003164,0.5858697229600084,0.5898422008197005,0.5938146786793925,0.5977871565390845,0.6017596343987766,0.6057321122584686,0.6097045901181607,0.6136770679778527,0.6176495458375447
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|VOC|International Shipping,Mt VOC/yr,gridding,3.096222133460398,3.1600558067395346,3.223889480018672,3.2564426939447135,3.288995907870756,3.321549121796797,3.354102335722839,3.386655549648881,3.438901601597871,3.4911476535468617,3.543393705495852,3.5956397574448427,3.6478858093938333,3.687360521907643,3.726835234421452,3.766309946935262,3.805784659449071,3.8452593719628805,3.8768858337925436,3.9085122956222067,3.9401387574518703,3.9717652192815334,4.0033916811111965,4.036471385543693,4.069551089976189,4.102630794408685,4.135710498841181,4.168790203273677,4.201025563986214,4.23326092469875,4.265496285411286,4.297731646123823,4.329967006836359,4.362202367548895,4.3944377282614315,4.426673088973968,4.458908449686504,4.49114381039904,4.523602352637683,4.5560608948763255,4.588519437114967,4.62097797935361,4.653436521592251,4.685895063830893,4.718353606069536,4.750812148308178,4.7832706905468205,4.815729232785462,4.8454154080422525,4.875101583299044,4.904787758555834,4.934473933812624,4.964160109069416,4.993846284326207,5.023532459582997,5.053218634839787,5.082904810096578,5.112590985353369,5.142321652009737,5.172052318666104,5.201782985322473,5.231513651978841,5.2612443186352085,5.290974985291577,5.320705651947945,5.350436318604313,5.380166985260681,5.409897651917049,5.438820281767587,5.467742911618125,5.496665541468665,5.525588171319203,5.554510801169741,5.583433431020279,5.612356060870818,5.641278690721357,5.670201320571896,5.699123950422433
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Brazil,Emissions|BC|Waste,Mt BC/yr,gridding,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242,0.00709828823856242
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Brazil,Emissions|BC|Agricultural Waste Burning,Mt BC/yr,gridding,0.006920383635396482,0.007003310290334443,0.007086236945272404,0.007088625654397023,0.007091014363521643,0.007093403072646264,0.007095791781770883,0.007098180490895502,0.007171114383550175,0.007244048276204849,0.007316982168859522,0.007389916061514196,0.0074628499541688695,0.007463856879534675,0.007464863804900482,0.007465870730266287,0.007466877655632094,0.007467884580997899,0.0074652600656814625,0.007462635550365025,0.007460011035048589,0.007457386519732151,0.0074547620044157145,0.007511609659639158,0.007568457314862603,0.0076253049700860465,0.00768215262530949,0.007739000280532935,0.007759918518634822,0.007780836756736708,0.0078017549948385945,0.007822673232940482,0.007843591471042369,0.007864509709144256,0.007885427947246141,0.00790634618534803,0.007927264423449917,0.007948182661551803,0.00798366326173254,0.008019143861913278,0.008054624462094016,0.008090105062274752,0.008125585662455491,0.008161066262636227,0.008196546862816964,0.008232027462997702,0.00826750806317844,0.008302988663359176,0.00829416302774816,0.008285337392137142,0.008276511756526125,0.008267686120915108,0.00825886048530409,0.008250034849693074,0.008241209214082057,0.00823238357847104,0.008223557942860022,0.008214732307249005,0.0082001020654071,0.008185471823565197,0.008170841581723291,0.008156211339881385,0.008141581098039481,0.008126950856197577,0.008112320614355671,0.008097690372513766,0.008083060130671862,0.008068429888829958,0.008039001478717386,0.008009573068604814,0.007980144658492241,0.00795071624837967,0.007921287838267095,0.007891859428154523,0.007862431018041951,0.007833002607929379,0.007803574197816806,0.007774145787704234
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Brazil,Emissions|BC|Agriculture,Mt BC/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Brazil,Emissions|BC|Energy Sector,Mt BC/yr,gridding,0.005414991361633462,0.005658459416403036,0.005901154002408915,0.005870452701598833,0.005839818033016782,0.005809249996662765,0.005778748592536779,0.005748313820638828,0.0057547867785984,0.005761211959519062,0.005767589363400814,0.005773918990243657,0.005780200840047589,0.005977744513396178,0.006174641653131459,0.0063708922592534325,0.006566496331762096,0.006761453870657453,0.007231490583212043,0.0077000109964737665,0.008167015110442629,0.008632502925118624,0.009096474440501757,0.009314329814439621,0.009531446602637127,0.009747824805094276,0.009963464421811064,0.010178365452787497,0.010096073912476768,0.010013993924489265,0.009932125488824994,0.009850468605483952,0.009769023274466136,0.009687789495771548,0.00960676726940019,0.009525956595352061,0.009445357473627158,0.009364969904225485,0.009087363289512788,0.008810611299480731,0.008534713934129324,0.00825967119345856,0.007985483077468438,0.007712149586158963,0.007439670719530134,0.007168046477581948,0.006897276860314405,0.00662736186772751,0.006313245232428601,0.006000132409076526,0.005688023397671288,0.005376918198212884,0.005066816810701316,0.004757719235136583,0.004449625471518685,0.004142535519847622,0.003836449380123393,0.0035313670523460005,0.0033774564508344002,0.0032235458493228004,0.0030696352478112006,0.0029157246462996004,0.002761814044788,0.0026079034432764004,0.0024539928417648006,0.0023000822402532003,0.0021461716387416,0.0019922610372300003,0.0019100502366195002,0.0018278394360090003,0.0017456286353985002,0.0016634178347880002,0.0015812070341775003,0.0014989962335670002,0.0014167854329565001,0.001334574632346,0.0012523638317355002,0.001170153031125
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Brazil,Emissions|BC|Forest Burning,Mt BC/yr,gridding,0.11574296794161086,0.14616556614545728,0.17658816434930366,0.16048006049600394,0.14437195664270425,0.12826385278940453,0.11215574893610483,0.09604764508280511,0.09793271586322984,0.09981778664365458,0.10170285742407931,0.10358792820450405,0.10547299898492878,0.09943999680883787,0.09340699463274697,0.08737399245665607,0.08134099028056517,0.07530798810447427,0.07484389187181957,0.07437979563916489,0.07391569940651017,0.07345160317385549,0.0729875069412008,0.06914580173399257,0.06530409652678432,0.061462391319576086,0.057620686112367855,0.05377898090515961,0.05766026514999531,0.06154154939483101,0.06542283363966671,0.0693041178845024,0.07318540212933809,0.0770666863741738,0.0809479706190095,0.0848292548638452,0.08871053910868089,0.0925918233535166,0.08966364107316402,0.08673545879281146,0.0838072765124589,0.08087909423210633,0.07795091195175376,0.07502272967140121,0.07209454739104863,0.06916636511069606,0.0662381828303435,0.06331000054999093,0.06273063287390436,0.062151265197817794,0.06157189752173122,0.06099252984564465,0.06041316216955807,0.0598337944934715,0.05925442681738493,0.05867505914129836,0.05809569146521179,0.05751632378912522,0.05657598858310851,0.055635653377091795,0.054695318171075084,0.05375498296505838,0.05281464775904167,0.05187431255302496,0.050933977347008254,0.049993642140991536,0.04905330693497483,0.04811297172895812,0.04703037413021813,0.04594777653147814,0.04486517893273814,0.04378258133399815,0.042699983735258164,0.04161738613651817,0.04053478853777818,0.039452190939038186,0.03836959334029819,0.0372869957415582
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Brazil,Emissions|BC|Grassland Burning,Mt BC/yr,gridding,0.06430762803777704,0.0642301292009857,0.06415263036419437,0.06370340618847853,0.0632541820127627,0.06280495783704686,0.062355733661331035,0.0619065094856152,0.06162677344002293,0.061347037394430655,0.06106730134883838,0.06078756530324611,0.060507829257653835,0.05995065749564049,0.05939348573362715,0.0588363139716138,0.058279142209600454,0.05772197044758711,0.05713051014991147,0.05653904985223582,0.05594758955456018,0.05535612925688453,0.05476466895920889,0.05400782523662678,0.05325098151404467,0.05249413779146256,0.05173729406888045,0.05098045034629835,0.05031629672037802,0.04965214309445769,0.04898798946853735,0.04832383584261702,0.04765968221669669,0.04699552859077635,0.046331374964856016,0.045667221338935686,0.045003067713015356,0.044338914087095026,0.043653588499481595,0.042968262911868164,0.042282937324254734,0.0415976117366413,0.04091228614902787,0.04022696056141444,0.03954163497380101,0.03885630938618759,0.03817098379857416,0.037485658210960726,0.03707745875412156,0.03666925929728238,0.03626105984044321,0.03585286038360404,0.03544466092676487,0.03503646146992571,0.03462826201308653,0.03422006255624736,0.03381186309940819,0.03340366364256902,0.03292882337239632,0.03245398310222361,0.0319791428320509,0.0315043025618782,0.031029462291705494,0.03055462202153279,0.03007978175136008,0.029604941481187377,0.02913010121101467,0.028655260940841965,0.028324152738198237,0.027993044535554505,0.02766193633291078,0.02733082813026705,0.02699971992762332,0.02666861172497959,0.02633750352233586,0.026006395319692132,0.025675287117048404,0.025344178914404672
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Brazil,Emissions|BC|Industrial Sector,Mt BC/yr,gridding,0.04298169106117407,0.04187444992463067,0.0407447908737912,0.040469441512728,0.04018508098817871,0.03989170930014331,0.03958932644862181,0.0392779324336142,0.038251948087952695,0.03720656028940661,0.03614176903797595,0.035057574333660704,0.03395397617646089,0.03168963361607213,0.029389674103932506,0.027054097640042036,0.024682904224400715,0.022276093857008548,0.02209320700097778,0.02190570060503296,0.02171357466917409,0.021516829193401168,0.02131546417771419,0.021070713000972185,0.02082082810055809,0.020565809476471908,0.020305657128713635,0.02004037105728327,0.019794527172631693,0.019543865066869285,0.019288384739996042,0.01902808619201197,0.01876296942291706,0.018493034432711324,0.018218281221394753,0.01793870978896735,0.017654320135429117,0.01736511226078005,0.01692033318572981,0.016468917276738767,0.016010864533806915,0.015546174956934255,0.01507484854612079,0.014596885301366515,0.014112285222671437,0.013621048310035553,0.01312317456345886,0.01261866398294136,0.012250728615228535,0.011877785776804754,0.011499835467670012,0.011116877687824314,0.010728912437267658,0.010335939716000043,0.009937959524021468,0.009534971861331938,0.009126976727931448,0.00871397412382,0.008386189488134601,0.0080584048524492,0.0077306202167638,0.007402835581078401,0.007075050945393,0.0067472663097076,0.0064194816740222,0.0060916970383368,0.0057639124026514,0.005436127766966,0.005161645202431077,0.004887162637896156,0.004612680073361233,0.004338197508826311,0.0040637149442913885,0.003789232379756466,0.0035147498152215437,0.0032402672506866214,0.002965784686151699,0.002691302121616777
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Brazil,Emissions|BC|Other CDR,Mt BC/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Brazil,Emissions|BC|Peat Burning,Mt BC/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
